"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row16687",2.0091129E7,32.0,32.0,31.0,35.0,162.0,54.0,1010.0,45.31,3.0,80.0,97.0,0.0,85.0,99.0,2.0,6.68,-11.21,8.51666666667,8.56916666667,333.0,0.0,1.0
"Row7728",2.0081119E7,91.0,52.0,53.0,53.0,232.0,83.0,1365.0,50.05,12.0,60.0,108.0,19.0,87.0,109.0,1.0,14.94,44.7,37.3391666667,37.02,324.0,3.0,4.0
"Row2928",2.0080503E7,24.0,30.0,27.0,39.0,167.0,64.0,854.0,37.8,11.0,40.0,172.0,283.0,46.0,167.0,-5.0,-10.18,-16.68,7.06166666667,8.3,124.0,6.0,0.0
"Row2709",2.0080424E7,33.0,31.0,28.0,35.0,151.0,60.0,779.0,47.14,8.0,50.0,107.0,47.0,93.0,101.0,-9.0,-2.79,21.75,24.4791666667,14.3791666667,115.0,4.0,5.0
"Row29815",2.0110606E7,12.0,18.0,54.0,54.0,122.0,54.0,265.0,15.74,5.0,30.0,138.0,11.0,92.0,139.0,-2.0,-2.39,1.78,14.8275,16.2441666667,157.0,1.0,2.0
"Row39645",2.0120727E7,2.0,3.0,2.0,3.0,12.0,4.0,58.0,2.72,1.0,40.0,172.0,0.0,86.0,203.0,3.0,-0.41,-0.46,15.0341666667,22.5041666667,209.0,5.0,6.0
"Row10810",2.0090328E7,37.0,36.0,39.0,45.0,196.0,93.0,1276.0,59.51,17.0,50.0,71.0,20.0,79.0,88.0,3.0,-29.4,-2.15,8.32916666667,8.27333333333,87.0,6.0,0.0
"Row43868",2.013012E7,74.0,74.0,73.0,95.0,388.0,161.0,2015.0,80.65,15.0,90.0,-45.0,9.0,89.0,-58.0,-2.0,-55.26,14.92,10.1266666667,10.115,20.0,0.0,1.0
"Row16762",2.0091202E7,48.0,41.0,45.0,47.0,203.0,82.0,1469.0,47.48,6.0,40.0,20.0,0.0,91.0,29.0,0.0,-2.36,-2.75,12.4466666667,11.545,336.0,3.0,4.0
"Row6654",2.0081005E7,30.0,30.0,32.0,32.0,154.0,39.0,745.0,33.38,18.0,40.0,119.0,0.0,96.0,129.0,4.0,-4.32,4.53,8.17166666667,8.19,279.0,0.0,1.0
"Row3812",2.0080609E7,17.0,2.0,2.0,40.0,67.0,40.0,137.0,9.72,7.0,30.0,213.0,133.0,69.0,195.0,-18.0,6.82,5.97,17.4125,11.2533333333,161.0,1.0,2.0
"Row3783",2.0080608E7,9.0,11.0,38.0,38.0,59.0,44.0,208.0,9.82,2.0,30.0,138.0,0.0,97.0,160.0,3.0,-0.05,-2.74,10.3575,11.04,160.0,0.0,1.0
"Row7641",2.0081115E7,51.0,52.0,51.0,53.0,258.0,53.0,955.0,50.42,21.0,70.0,125.0,0.0,92.0,126.0,1.0,8.13,-19.1,9.25833333333,15.7891666667,320.0,6.0,0.0
"Row37153",2.0120413E7,45.0,20.0,107.0,107.0,321.0,112.0,1397.0,55.27,18.0,20.0,80.0,23.0,81.0,102.0,5.0,-21.62,3.98,28.2566666667,38.1091666667,104.0,5.0,6.0
"Row46946",2.013053E7,21.0,22.0,21.0,44.0,157.0,58.0,844.0,38.84,1.0,30.0,108.0,0.0,97.0,125.0,2.0,-2.61,7.51,11.0566666667,22.9466666667,150.0,4.0,5.0
"Row23519",2.0100911E7,8.0,18.0,12.0,18.0,63.0,55.0,202.0,14.0,10.0,60.0,200.0,174.0,73.0,186.0,-14.0,-2.54,0.66,8.49333333333,8.93416666667,254.0,6.0,0.0
"Row3722",2.0080605E7,19.0,20.0,7.0,23.0,80.0,31.0,241.0,10.32,13.0,30.0,161.0,88.0,87.0,161.0,0.0,8.98,-3.29,39.3025,38.8816666667,157.0,4.0,5.0
"Row36122",2.0120229E7,69.0,69.0,73.0,74.0,358.0,109.0,1479.0,69.38,16.0,50.0,83.0,15.0,93.0,85.0,2.0,0.08,10.58,33.6741666667,36.8875,60.0,3.0,4.0
"Row9543",2.0090203E7,131.0,98.0,138.0,138.0,566.0,138.0,2142.0,78.82,21.0,30.0,4.0,0.0,98.0,14.0,1.0,69.98,40.83,15.415,35.4816666667,34.0,2.0,3.0
"Row42612",2.0121127E7,83.0,78.0,74.0,79.0,382.0,121.0,1502.0,63.8,22.0,10.0,36.0,0.0,98.0,66.0,1.0,44.28,7.82,23.7458333333,36.9566666667,332.0,2.0,3.0
"Row49735",2.0130923E7,49.0,19.0,24.0,30.0,108.0,36.0,492.0,26.19,8.0,40.0,176.0,47.0,91.0,165.0,-11.0,-1.31,12.23,28.4741666667,23.92,266.0,1.0,2.0
"Row42915",2.012121E7,116.0,113.0,123.0,123.0,574.0,153.0,1691.0,75.26,16.0,50.0,29.0,1.0,77.0,41.0,2.0,8.68,58.71,39.7641666667,41.4658333333,345.0,1.0,2.0
"Row43977",2.0130125E7,199.0,138.0,164.0,194.0,690.0,194.0,2887.0,100.59,11.0,20.0,-27.0,117.0,79.0,-91.0,-21.0,60.73,136.54,38.0058333333,36.8908333333,25.0,5.0,6.0
"Row17666",2.010011E7,78.0,72.0,74.0,86.0,391.0,86.0,1837.0,87.23,2.0,90.0,-5.0,0.0,91.0,-7.0,0.0,70.77,10.5,9.37916666667,9.41,10.0,0.0,1.0
"Row15083",2.0090923E7,14.0,13.0,20.0,20.0,84.0,37.0,422.0,11.63,7.0,30.0,169.0,20.0,75.0,172.0,-17.0,1.88,-5.91,20.8608333333,12.0325,266.0,3.0,4.0
"Row4832",2.0080721E7,50.0,52.0,57.0,59.0,269.0,59.0,850.0,19.19,19.0,60.0,139.0,4.0,94.0,151.0,4.0,33.32,42.13,18.9241666667,25.6441666667,203.0,1.0,2.0
"Row35878",2.0120219E7,44.0,49.0,46.0,59.0,267.0,85.0,1501.0,109.81,12.0,80.0,41.0,104.0,79.0,46.0,3.0,-42.94,-3.7,9.51666666667,9.82416666667,50.0,0.0,1.0
"Row17085",2.0091215E7,117.0,116.0,114.0,118.0,571.0,144.0,2242.0,64.39,21.0,20.0,-33.0,0.0,87.0,-32.0,1.0,4.01,25.84,20.1108333333,35.5891666667,349.0,2.0,3.0
"Row16540",2.0091122E7,29.0,26.0,42.0,62.0,245.0,62.0,995.0,46.2,24.0,120.0,90.0,0.0,83.0,93.0,-1.0,-1.33,-12.91,7.93083333333,12.9583333333,326.0,0.0,1.0
"Row29674",2.0110531E7,43.0,15.0,97.0,97.0,148.0,97.0,274.0,18.06,8.0,50.0,119.0,29.0,94.0,136.0,-3.0,-0.19,27.39,28.4741666667,23.145,151.0,2.0,3.0
"Row51959",2.0131224E7,34.0,33.0,34.0,35.0,169.0,77.0,1188.0,63.91,24.0,70.0,73.0,0.0,87.0,82.0,1.0,1.1,-10.06,9.15,10.58,358.0,2.0,3.0
"Row21742",2.0100629E7,3.0,2.0,3.0,3.0,12.0,4.0,59.0,6.65,7.0,20.0,210.0,109.0,64.0,185.0,-25.0,-0.56,-0.35,23.4833333333,18.05,180.0,2.0,3.0
"Row45274",2.013032E7,48.0,41.0,103.0,122.0,508.0,147.0,2345.0,81.07,24.0,20.0,2.0,0.0,77.0,5.0,1.0,-26.8,2.12,11.8033333333,27.1541666667,79.0,3.0,4.0
"Row48138",2.0130718E7,0.0,0.0,0.0,6.0,10.0,29.0,170.0,10.97,17.0,60.0,236.0,144.0,64.0,257.0,9.0,-2.23,-9.62,37.8158333333,38.6275,199.0,4.0,5.0
"Row18186",2.0100131E7,70.0,73.0,67.0,75.0,351.0,76.0,1691.0,90.82,19.0,50.0,17.0,0.0,82.0,25.0,4.0,-39.9,0.08,10.5516666667,10.5316666667,31.0,0.0,1.0
"Row17209",2.0091221E7,62.0,64.0,59.0,64.0,307.0,70.0,1548.0,71.59,1.0,40.0,14.0,0.0,98.0,20.0,-12.0,-0.42,16.39,8.73333333333,8.73416666667,355.0,1.0,2.0
"Row36169",2.0120302E7,76.0,70.0,62.0,90.0,375.0,106.0,1561.0,66.3,15.0,60.0,77.0,106.0,89.0,103.0,24.0,4.05,10.27,34.2633333333,35.3808333333,62.0,5.0,6.0
"Row84",2.0080105E7,66.0,54.0,67.0,67.0,301.0,149.0,2021.0,62.0,10.0,80.0,75.0,24.0,91.0,80.0,0.0,6.11,-2.54,6.57833333333,8.0925,5.0,6.0,0.0
"Row27628",2.0110303E7,141.0,90.0,83.0,95.0,426.0,151.0,2313.0,85.84,8.0,50.0,-6.0,28.0,90.0,-12.0,-5.0,3.43,83.51,26.9525,20.1433333333,62.0,4.0,5.0
"Row38352",2.0120603E7,15.0,30.0,26.0,30.0,127.0,49.0,648.0,15.91,1.0,30.0,113.0,0.0,62.0,117.0,1.0,-8.54,-7.12,10.2216666667,10.0316666667,155.0,0.0,1.0
"Row29423",2.011052E7,36.0,44.0,37.0,44.0,164.0,102.0,559.0,17.36,9.0,40.0,169.0,198.0,65.0,161.0,-8.0,-1.93,17.07,32.2775,26.4508333333,140.0,5.0,6.0
"Row39437",2.0120718E7,10.0,12.0,11.0,12.0,55.0,20.0,121.0,3.57,9.0,100.0,171.0,169.0,72.0,172.0,-1.0,4.76,1.51,27.8058333333,24.2966666667,200.0,3.0,4.0
"Row24347",2.0101016E7,33.0,29.0,25.0,36.0,149.0,154.0,986.0,26.0,15.0,80.0,90.0,82.0,61.0,101.0,11.0,3.06,-0.7,8.87666666667,8.9375,289.0,6.0,0.0
"Row8989",2.0090111E7,58.0,55.0,58.0,66.0,302.0,72.0,1563.0,87.27,16.0,50.0,13.0,8.0,70.0,27.0,10.0,-56.36,3.48,7.75416666667,7.92166666667,11.0,0.0,1.0
"Row41993",2.0121102E7,58.0,46.0,38.0,82.0,295.0,110.0,1701.0,46.32,3.0,90.0,55.0,0.0,86.0,74.0,4.0,1.27,21.4,15.2825,24.0341666667,307.0,5.0,6.0
"Row44675",2.0130223E7,47.0,55.0,51.0,57.0,268.0,92.0,1319.0,79.98,22.0,70.0,1.0,0.0,73.0,4.0,0.0,4.74,-13.0,10.265,10.4316666667,54.0,6.0,0.0
"Row3431",2.0080524E7,9.0,11.0,19.0,19.0,69.0,43.0,216.0,11.62,10.0,70.0,196.0,262.0,47.0,188.0,-8.0,-7.98,-3.42,7.4225,9.12583333333,145.0,6.0,0.0
"Row2258",2.0080405E7,43.0,44.0,43.0,44.0,215.0,78.0,1247.0,59.65,13.0,30.0,82.0,132.0,84.0,92.0,10.0,-1.54,-1.36,7.4275,8.8225,96.0,6.0,0.0
"Row44391",2.0130211E7,133.0,135.0,144.0,144.0,652.0,190.0,2483.0,68.61,21.0,60.0,-20.0,0.0,75.0,-15.0,5.0,8.98,42.55,12.3408333333,38.6125,42.0,1.0,2.0
"Row7231",2.0081029E7,90.0,88.0,76.0,88.0,417.0,103.0,1680.0,44.21,19.0,20.0,21.0,0.0,96.0,71.0,14.0,5.53,26.91,18.8208333333,36.4875,303.0,3.0,4.0
"Row21254",2.0100608E7,30.0,26.0,17.0,82.0,167.0,84.0,554.0,22.76,23.0,30.0,153.0,0.0,96.0,176.0,4.0,4.86,7.64,12.6758333333,33.4941666667,159.0,2.0,3.0
"Row3946",2.0080614E7,1.0,2.0,2.0,23.0,48.0,30.0,329.0,10.27,21.0,40.0,130.0,0.0,74.0,158.0,-6.0,-5.11,-4.97,8.94083333333,9.0575,166.0,6.0,0.0
"Row45949",2.0130418E7,49.0,52.0,60.0,81.0,281.0,81.0,675.0,55.0,11.0,160.0,134.0,255.0,49.0,130.0,-5.0,0.63,-7.54,39.895,38.1475,108.0,4.0,5.0
"Row36992",2.0120406E7,29.0,50.0,77.0,77.0,341.0,136.0,1625.0,48.13,23.0,30.0,61.0,0.0,91.0,69.0,2.0,-7.5,-15.18,10.6691666667,16.88,97.0,5.0,6.0
"Row50825",2.0131107E7,53.0,65.0,49.0,65.0,289.0,73.0,1147.0,42.27,18.0,30.0,95.0,0.0,87.0,115.0,1.0,-4.38,4.65,35.7541666667,44.6241666667,311.0,4.0,5.0
"Row6987",2.0081019E7,26.0,29.0,32.0,39.0,171.0,42.0,827.0,35.92,15.0,70.0,130.0,19.0,81.0,150.0,3.0,-22.04,-10.3,8.44166666667,8.43416666667,293.0,0.0,1.0
"Row7237",2.008103E7,52.0,52.0,53.0,58.0,268.0,103.0,1614.0,44.66,1.0,30.0,-1.0,0.0,98.0,17.0,6.0,0.93,4.64,10.0166666667,13.335,304.0,4.0,5.0
"Row17432",2.009123E7,114.0,58.0,60.0,61.0,294.0,122.0,2273.0,85.58,8.0,60.0,4.0,0.0,99.0,4.0,0.0,-4.01,16.19,20.3658333333,16.8233333333,364.0,3.0,4.0
"Row46261",2.0130501E7,55.0,72.0,77.0,109.0,393.0,109.0,1273.0,40.73,11.0,40.0,138.0,290.0,56.0,123.0,-15.0,9.8,1.49,26.4975,24.865,121.0,3.0,4.0
"Row43858",2.013012E7,67.0,58.0,57.0,62.0,296.0,168.0,2433.0,79.58,5.0,70.0,-55.0,0.0,78.0,-54.0,1.0,10.63,1.35,9.9625,10.1225,20.0,0.0,1.0
"Row2914",2.0080502E7,2.0,16.0,25.0,30.0,119.0,58.0,899.0,38.23,21.0,10.0,87.0,0.0,81.0,148.0,25.0,-20.3,-30.62,11.1108333333,19.3316666667,123.0,5.0,6.0
"Row1611",2.0080309E7,52.0,52.0,48.0,52.0,238.0,52.0,1190.0,56.87,10.0,80.0,83.0,23.0,93.0,81.0,-2.0,2.18,-7.62,7.615,9.19,69.0,0.0,1.0
"Row51777",2.0131217E7,95.0,105.0,96.0,110.0,373.0,110.0,1516.0,69.77,10.0,30.0,60.0,10.0,90.0,70.0,-5.0,-0.22,-9.69,41.8891666667,36.3491666667,351.0,2.0,3.0
"Row16228",2.0091109E7,28.0,46.0,50.0,71.0,304.0,82.0,1372.0,40.67,24.0,20.0,60.0,0.0,96.0,73.0,5.0,-17.26,-10.77,8.65833333333,23.845,313.0,1.0,2.0
"Row33737",2.011112E7,46.0,61.0,62.0,62.0,305.0,89.0,1532.0,64.7,11.0,10.0,60.0,33.0,99.0,46.0,-14.0,-47.31,-3.09,9.71416666667,10.055,324.0,0.0,1.0
"Row47313",2.0130614E7,50.0,29.0,20.0,29.0,95.0,40.0,484.0,21.11,8.0,70.0,154.0,162.0,71.0,144.0,-10.0,11.63,27.85,27.3308333333,21.2391666667,165.0,5.0,6.0
"Row16218",2.0091109E7,73.0,74.0,72.0,74.0,361.0,74.0,1013.0,39.48,14.0,40.0,89.0,44.0,86.0,87.0,-2.0,6.58,21.85,36.6708333333,36.6091666667,313.0,1.0,2.0
"Row24334",2.0101016E7,35.0,27.0,41.0,60.0,185.0,154.0,1144.0,26.08,2.0,30.0,57.0,0.0,95.0,89.0,0.0,3.6,-0.58,9.06416666667,10.0075,289.0,6.0,0.0
"Row41168",2.0120928E7,18.0,21.0,18.0,35.0,125.0,60.0,812.0,24.75,18.0,50.0,137.0,2.0,89.0,164.0,5.0,-8.05,7.72,30.595,39.8308333333,272.0,5.0,6.0
"Row22925",2.0100817E7,3.0,2.0,3.0,3.0,13.0,4.0,66.0,6.1,16.0,70.0,160.0,12.0,89.0,169.0,6.0,1.07,-0.38,30.1658333333,31.5183333333,229.0,2.0,3.0
"Row28378",2.0110404E7,5.0,6.0,3.0,40.0,68.0,75.0,746.0,39.72,17.0,80.0,98.0,28.0,69.0,121.0,2.0,-4.72,-20.53,31.8533333333,38.6991666667,94.0,1.0,2.0
"Row37607",2.0120502E7,19.0,11.0,28.0,42.0,131.0,72.0,687.0,43.22,24.0,60.0,130.0,0.0,80.0,148.0,7.0,-1.77,-13.02,9.56583333333,24.2658333333,123.0,3.0,4.0
"Row25361",2.0101128E7,55.0,71.0,45.0,71.0,315.0,125.0,1950.0,70.56,14.0,40.0,-2.0,71.0,82.0,-20.0,9.0,-61.04,3.37,9.115,9.52,332.0,0.0,1.0
"Row43758",2.0130115E7,164.0,138.0,158.0,176.0,775.0,176.0,2698.0,59.64,14.0,50.0,-17.0,38.0,87.0,-27.0,-3.0,25.98,105.24,41.6483333333,41.5783333333,15.0,2.0,3.0
"Row22982",2.010082E7,3.0,3.0,2.0,4.0,14.0,69.0,264.0,6.33,1.0,40.0,166.0,0.0,76.0,166.0,0.0,-0.05,0.8,13.7566666667,17.6441666667,232.0,5.0,6.0
"Row48628",2.0130808E7,0.0,8.0,0.0,8.0,8.0,8.0,8.0,3.63,3.0,30.0,149.0,0.0,83.0,156.0,7.0,-1.94,-6.82,10.0516666667,11.3091666667,220.0,4.0,5.0
"Row50205",2.0131012E7,28.0,24.0,28.0,29.0,132.0,40.0,686.0,34.73,22.0,40.0,107.0,0.0,97.0,102.0,-5.0,0.96,-7.45,10.0758333333,10.1775,285.0,6.0,0.0
"Row28831",2.0110424E7,3.0,2.0,3.0,3.0,13.0,64.0,182.0,23.43,22.0,20.0,125.0,0.0,75.0,223.0,23.0,1.55,-38.68,9.37583333333,10.2883333333,114.0,6.0,1.0
"Row43156",2.012122E7,98.0,97.0,98.0,99.0,486.0,150.0,1993.0,80.01,24.0,70.0,27.0,0.0,94.0,30.0,1.0,29.69,21.15,17.3375,25.8983333333,355.0,4.0,5.0
"Row11940",2.0090514E7,14.0,41.0,61.0,61.0,114.0,61.0,507.0,31.64,24.0,40.0,142.0,0.0,69.0,168.0,8.0,-20.87,-4.76,10.0125,22.1666666667,134.0,4.0,5.0
"Row47918",2.0130709E7,0.0,30.0,13.0,32.0,111.0,42.0,302.0,15.63,13.0,40.0,220.0,301.0,44.0,223.0,3.0,-4.63,-6.28,40.4083333333,39.7308333333,190.0,2.0,3.0
"Row7430",2.0081107E7,43.0,33.0,39.0,52.0,209.0,74.0,1226.0,52.95,2.0,30.0,67.0,0.0,97.0,99.0,11.0,7.11,-6.72,8.5275,14.3633333333,312.0,5.0,6.0
"Row14542",2.0090831E7,4.0,3.0,4.0,4.0,19.0,32.0,237.0,7.91,18.0,30.0,216.0,29.0,59.0,247.0,23.0,1.25,-2.55,30.5625,39.6966666667,243.0,1.0,2.0
"Row9686",2.0090209E7,108.0,98.0,113.0,113.0,519.0,144.0,1905.0,81.76,20.0,60.0,31.0,0.0,94.0,44.0,6.0,9.9,39.3,17.13,39.0533333333,40.0,1.0,2.0
"Row29851",2.0110607E7,4.0,3.0,3.0,4.0,16.0,77.0,443.0,15.91,17.0,20.0,186.0,52.0,66.0,192.0,6.0,0.14,-6.9,35.455,41.4566666667,158.0,2.0,3.0
"Row5225",2.0080807E7,49.0,3.0,3.0,4.0,15.0,18.0,153.0,11.21,4.0,50.0,206.0,0.0,80.0,203.0,-3.0,37.56,46.47,8.12333333333,9.07166666667,220.0,4.0,5.0
"Row51056",2.0131117E7,60.0,48.0,38.0,48.0,195.0,62.0,1015.0,53.58,9.0,10.0,75.0,12.0,95.0,69.0,-6.0,-2.56,-11.34,11.99,12.2825,321.0,0.0,1.0
"Row21437",2.0100616E7,3.0,4.0,2.0,25.0,53.0,55.0,299.0,15.63,14.0,70.0,197.0,294.0,54.0,196.0,-1.0,-1.19,-17.24,39.9208333333,39.58,167.0,3.0,4.0
"Row4281",2.0080628E7,3.0,3.0,2.0,3.0,14.0,56.0,271.0,9.6,20.0,60.0,172.0,7.0,81.0,214.0,11.0,-1.81,-4.06,9.49083333333,9.58833333333,180.0,6.0,0.0
"Row17863",2.0100118E7,53.0,58.0,59.0,60.0,283.0,61.0,1339.0,94.91,7.0,40.0,-1.0,0.0,98.0,34.0,20.0,-5.08,-2.15,21.8266666667,11.0008333333,18.0,1.0,2.0
"Row8125",2.0081206E7,54.0,56.0,76.0,84.0,375.0,107.0,1859.0,68.79,1.0,20.0,45.0,0.0,97.0,51.0,-4.0,2.57,-0.55,8.23666666667,15.2225,341.0,6.0,0.0
"Row11609",2.0090501E7,27.0,22.0,31.0,64.0,205.0,77.0,697.0,32.52,4.0,20.0,77.0,0.0,92.0,112.0,22.0,-0.41,-7.19,7.63,8.25333333333,121.0,5.0,6.0
"Row17337",2.0091226E7,57.0,60.0,55.0,63.0,292.0,118.0,2050.0,82.92,9.0,70.0,33.0,13.0,92.0,27.0,-10.0,-42.93,-9.4,9.08,9.1525,360.0,6.0,0.0
"Row15850",2.0091025E7,30.0,28.0,26.0,32.0,140.0,40.0,721.0,37.27,6.0,50.0,124.0,0.0,91.0,125.0,-2.0,6.15,-17.25,7.8575,7.88166666667,298.0,0.0,1.0
"Row20079",2.010042E7,61.0,60.0,53.0,82.0,334.0,85.0,1207.0,41.29,16.0,100.0,89.0,147.0,60.0,107.0,11.0,7.15,23.98,37.7025,40.4125,110.0,2.0,3.0
"Row21720",2.0100628E7,2.0,2.0,3.0,3.0,13.0,4.0,60.0,7.02,9.0,30.0,258.0,227.0,44.0,251.0,-7.0,-1.12,-7.17,38.065,30.9366666667,179.0,1.0,2.0
"Row39950",2.0120808E7,4.0,2.0,3.0,3.0,12.0,4.0,62.0,2.5,18.0,20.0,186.0,33.0,83.0,195.0,-4.0,1.15,-6.02,26.1966666667,28.8491666667,221.0,3.0,4.0
"Row27085",2.0110208E7,71.0,68.0,71.0,90.0,377.0,107.0,1717.0,83.49,17.0,20.0,38.0,4.0,81.0,80.0,18.0,-19.06,-6.12,33.9983333333,41.8366666667,39.0,2.0,3.0
"Row43028",2.0121215E7,76.0,83.0,70.0,87.0,389.0,105.0,1555.0,84.01,16.0,70.0,88.0,1.0,85.0,87.0,-1.0,1.32,16.65,17.8366666667,22.0116666667,350.0,6.0,0.0
"Row51907",2.0131222E7,35.0,42.0,42.0,42.0,183.0,61.0,872.0,63.41,20.0,80.0,77.0,0.0,86.0,84.0,1.0,-43.66,-20.57,9.565,9.60666666667,356.0,0.0,1.0
"Row14534",2.0090831E7,12.0,25.0,11.0,25.0,77.0,32.0,234.0,7.87,10.0,60.0,199.0,125.0,64.0,192.0,-7.0,-3.05,4.02,35.7508333333,31.2941666667,243.0,1.0,2.0
"Row16812",2.0091204E7,68.0,45.0,42.0,45.0,214.0,74.0,1398.0,49.77,8.0,50.0,50.0,0.0,97.0,48.0,-2.0,2.04,-15.0,25.49,19.6075,338.0,5.0,6.0
"Row7112",2.0081024E7,56.0,66.0,61.0,68.0,323.0,68.0,1138.0,38.64,20.0,20.0,70.0,0.0,92.0,109.0,32.0,6.79,5.76,14.3425,29.9008333333,298.0,5.0,6.0
"Row24021",2.0101002E7,7.0,9.0,17.0,18.0,74.0,94.0,427.0,21.94,12.0,50.0,180.0,135.0,76.0,179.0,-1.0,-1.04,-15.79,8.14833333333,8.47,275.0,6.0,0.0
"Row34352",2.0111216E7,63.0,43.0,64.0,94.0,381.0,114.0,2135.0,70.88,2.0,50.0,48.0,0.0,93.0,50.0,-2.0,-6.56,4.38,14.6825,22.8633333333,350.0,5.0,6.0
"Row47618",2.0130627E7,18.0,22.0,27.0,55.0,152.0,56.0,543.0,15.31,1.0,30.0,117.0,0.0,95.0,127.0,5.0,-7.27,11.45,10.9141666667,25.7525,178.0,4.0,5.0
"Row14413",2.0090826E7,27.0,19.0,11.0,19.0,61.0,34.0,215.0,7.42,9.0,40.0,205.0,176.0,59.0,187.0,-18.0,12.75,19.02,30.1708333333,22.8558333333,238.0,3.0,4.0
"Row830",2.0080205E7,54.0,109.0,62.0,124.0,474.0,124.0,1725.0,61.92,15.0,100.0,96.0,8.0,92.0,91.0,-5.0,-2.2,8.55,35.5858333333,37.5808333333,36.0,2.0,3.0
"Row10136",2.0090228E7,35.0,38.0,42.0,47.0,203.0,91.0,1345.0,70.28,14.0,40.0,89.0,66.0,70.0,87.0,-2.0,-47.4,-9.79,8.13666666667,8.58416666667,59.0,6.0,0.0
"Row32519",2.0110928E7,3.0,2.0,3.0,4.0,14.0,92.0,567.0,20.6,20.0,30.0,164.0,0.0,88.0,229.0,-16.0,0.24,-19.51,24.7641666667,42.9866666667,271.0,3.0,4.0
"Row4731",2.0080717E7,2.0,3.0,19.0,35.0,113.0,83.0,522.0,14.84,14.0,70.0,155.0,63.0,80.0,179.0,22.0,-10.22,-3.76,25.4841666667,27.3958333333,199.0,4.0,5.0
"Row36894",2.0120402E7,4.0,47.0,56.0,75.0,316.0,92.0,1164.0,46.26,14.0,50.0,130.0,141.0,55.0,126.0,-4.0,-64.2,-38.6,39.7975,40.4683333333,93.0,1.0,2.0
"Row421",2.0080119E7,49.0,54.0,54.0,54.0,268.0,97.0,1482.0,66.78,13.0,60.0,98.0,22.0,98.0,101.0,2.0,-3.85,-7.76,7.1425,8.515,19.0,6.0,0.0
"Row10643",2.0090321E7,41.0,33.0,34.0,38.0,180.0,89.0,1262.0,59.65,18.0,50.0,54.0,11.0,70.0,103.0,20.0,-39.22,0.53,8.21416666667,8.13,80.0,6.0,0.0
"Row1834",2.0080318E7,90.0,55.0,90.0,95.0,386.0,98.0,1551.0,57.8,17.0,80.0,60.0,36.0,71.0,73.0,1.0,35.98,34.25,30.25,39.5141666667,78.0,2.0,3.0
"Row28312",2.0110401E7,5.0,3.0,4.0,5.0,19.0,70.0,845.0,43.19,21.0,30.0,117.0,0.0,91.0,154.0,-19.0,-1.53,-54.93,9.47333333333,34.2158333333,91.0,5.0,6.0
"Row31017",2.0110727E7,4.0,4.0,3.0,4.0,17.0,53.0,280.0,17.44,6.0,20.0,154.0,33.0,94.0,145.0,-9.0,-1.84,0.93,13.3825,12.575,208.0,3.0,4.0
"Row29729",2.0110602E7,4.0,2.0,3.0,10.0,21.0,66.0,409.0,17.54,15.0,70.0,210.0,256.0,46.0,211.0,-2.0,0.78,-4.12,17.4375,17.4933333333,153.0,6.0,5.0
"Row29374",2.0110518E7,42.0,27.0,31.0,31.0,127.0,98.0,576.0,19.87,8.0,50.0,142.0,42.0,86.0,135.0,-7.0,-2.74,19.29,27.2075,21.54,138.0,3.0,4.0
"Row16088",2.0091104E7,29.0,31.0,32.0,40.0,165.0,74.0,1256.0,38.57,4.0,30.0,59.0,0.0,97.0,78.0,-2.0,-10.11,1.95,10.5691666667,10.6891666667,308.0,3.0,4.0
"Row36194",2.0120303E7,58.0,58.0,52.0,72.0,304.0,82.0,1367.0,64.81,16.0,30.0,114.0,15.0,78.0,118.0,2.0,-5.57,1.61,16.2691666667,16.2866666667,63.0,6.0,0.0
"Row21950",2.0100707E7,3.0,2.0,2.0,3.0,12.0,48.0,206.0,3.96,24.0,10.0,176.0,0.0,78.0,210.0,4.0,0.61,-2.34,12.3691666667,32.13,188.0,3.0,4.0
"Row49172",2.013083E7,4.0,4.0,3.0,4.0,18.0,5.0,93.0,2.87,19.0,60.0,184.0,1.0,83.0,224.0,10.0,0.15,-3.22,29.28,40.3941666667,242.0,5.0,6.0
"Row45711",2.0130408E7,89.0,95.0,97.0,147.0,556.0,147.0,1497.0,79.51,13.0,70.0,105.0,221.0,42.0,96.0,-9.0,36.72,40.52,42.9091666667,41.7558333333,98.0,1.0,2.0
"Row15733",2.009102E7,84.0,62.0,55.0,62.0,274.0,68.0,1365.0,33.86,9.0,70.0,68.0,77.0,73.0,55.0,-13.0,9.35,43.01,30.0233333333,25.48,293.0,2.0,3.0
"Row15231",2.0090929E7,39.0,4.0,3.0,4.0,17.0,55.0,186.0,11.67,11.0,60.0,168.0,33.0,80.0,169.0,1.0,19.77,9.16,40.3041666667,37.6108333333,272.0,2.0,3.0
"Row38088",2.0120523E7,23.0,30.0,2.0,30.0,39.0,49.0,272.0,28.05,1.0,10.0,163.0,0.0,95.0,192.0,2.0,12.62,6.9,17.3208333333,32.0583333333,144.0,3.0,4.0
"Row960",2.0080211E7,45.0,51.0,45.0,51.0,236.0,54.0,1152.0,61.48,2.0,30.0,41.0,0.0,80.0,51.0,-15.0,-3.28,-26.3,8.84083333333,8.77166666667,42.0,1.0,2.0
