"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row43921",2.0130122E7,91.0,168.0,138.0,170.0,758.0,186.0,3000.0,91.47,24.0,20.0,-63.0,0.0,88.0,-69.0,-6.0,3.21,22.6,10.5408333333,28.9458333333,22.0,2.0,3.0
"Row41127",2.0120927E7,20.0,18.0,20.0,50.0,150.0,65.0,722.0,21.26,1.0,50.0,117.0,0.0,91.0,119.0,-1.0,0.24,-1.36,14.32,22.9658333333,271.0,4.0,5.0
"Row32433",2.0110925E7,19.0,18.0,21.0,24.0,92.0,64.0,374.0,19.73,6.0,10.0,106.0,2.0,97.0,111.0,3.0,-3.49,-5.33,9.81,9.8625,268.0,0.0,1.0
"Row26847",2.0110129E7,65.0,63.0,75.0,75.0,301.0,131.0,1774.0,75.82,19.0,60.0,-17.0,0.0,88.0,-19.0,-2.0,-5.56,-2.31,8.83083333333,8.78916666667,29.0,6.0,0.0
"Row41422",2.0121009E7,79.0,41.0,35.0,41.0,186.0,95.0,1020.0,31.24,8.0,10.0,107.0,36.0,77.0,90.0,-17.0,3.03,45.53,28.8141666667,20.5625,283.0,2.0,3.0
"Row36656",2.0120323E7,53.0,42.0,38.0,45.0,208.0,145.0,974.0,56.23,7.0,30.0,86.0,31.0,87.0,79.0,-28.0,6.17,8.03,20.9208333333,15.33,83.0,5.0,6.0
"Row24713",2.0101031E7,4.0,3.0,4.0,4.0,18.0,4.0,87.0,47.87,21.0,10.0,93.0,0.0,94.0,112.0,2.0,-11.19,-58.43,8.62083333333,8.61833333333,304.0,0.0,1.0
"Row29030",2.0110503E7,61.0,66.0,73.0,73.0,270.0,90.0,830.0,17.41,10.0,70.0,108.0,272.0,38.0,93.0,-15.0,10.62,22.66,30.2333333333,28.8491666667,123.0,2.0,3.0
"Row15619",2.0091015E7,59.0,58.0,62.0,73.0,325.0,73.0,1120.0,29.96,15.0,60.0,113.0,84.0,59.0,126.0,13.0,6.95,24.44,37.0475,38.4016666667,288.0,4.0,5.0
"Row11191",2.0090413E7,3.0,7.0,24.0,53.0,181.0,67.0,766.0,39.74,17.0,40.0,116.0,85.0,78.0,146.0,11.0,-5.8,-17.96,15.875,16.2241666667,103.0,6.0,2.0
"Row29629",2.0110529E7,10.0,11.0,13.0,18.0,67.0,60.0,296.0,18.33,11.0,110.0,164.0,88.0,64.0,164.0,0.0,5.77,-34.72,9.45,8.52,149.0,0.0,1.0
"Row46895",2.0130527E7,0.0,0.0,6.0,8.0,28.0,83.0,742.0,40.86,21.0,20.0,104.0,0.0,55.0,164.0,15.0,-10.83,-20.25,13.1183333333,41.2658333333,147.0,1.0,2.0
"Row38575",2.0120612E7,31.0,29.0,37.0,53.0,161.0,56.0,497.0,24.22,11.0,50.0,143.0,102.0,80.0,140.0,-3.0,4.79,12.32,40.0541666667,38.9,164.0,2.0,3.0
"Row44380",2.0130211E7,130.0,65.0,52.0,65.0,276.0,71.0,1302.0,65.23,7.0,80.0,-26.0,0.0,65.0,-30.0,-3.0,8.42,76.45,21.3775,17.07,42.0,1.0,2.0
"Row34395",2.0111217E7,56.0,120.0,93.0,120.0,475.0,120.0,1853.0,73.08,21.0,40.0,26.0,0.0,96.0,35.0,-9.0,-29.73,-52.19,10.0116666667,16.6758333333,351.0,6.0,0.0
"Row15161",2.0090926E7,13.0,19.0,15.0,28.0,109.0,51.0,507.0,12.85,13.0,10.0,183.0,111.0,60.0,181.0,-2.0,0.55,-8.56,8.32083333333,8.49083333333,269.0,6.0,0.0
"Row37669",2.0120505E7,61.0,54.0,50.0,71.0,294.0,71.0,1137.0,39.76,14.0,60.0,103.0,69.0,56.0,108.0,5.0,28.68,25.77,16.2683333333,16.6216666667,126.0,6.0,0.0
"Row45",2.0080103E7,55.0,67.0,55.0,68.0,313.0,187.0,2010.0,62.0,9.0,70.0,-3.0,10.0,72.0,-3.0,4.0,-5.57,-22.35,22.205,20.4183333333,3.0,4.0,5.0
"Row50727",2.0131103E7,35.0,25.0,35.0,36.0,154.0,43.0,705.0,34.66,16.0,100.0,84.0,6.0,71.0,106.0,19.0,-3.82,-8.08,10.1558333333,10.1325,307.0,0.0,1.0
"Row994",2.0080212E7,56.0,100.0,54.0,100.0,313.0,100.0,1410.0,62.32,12.0,20.0,127.0,141.0,53.0,115.0,-12.0,-0.54,2.3,36.4483333333,37.025,43.0,2.0,3.0
"Row2158",2.0080401E7,53.0,51.0,46.0,51.0,227.0,90.0,1374.0,62.1,9.0,70.0,90.0,63.0,86.0,82.0,-8.0,-2.17,-17.55,31.92,24.8816666667,92.0,2.0,3.0
"Row39875",2.0120805E7,2.0,3.0,2.0,3.0,13.0,3.0,61.0,2.5,15.0,50.0,187.0,32.0,78.0,227.0,23.0,-0.76,-4.75,10.68,10.9808333333,218.0,0.0,1.0
"Row8875",2.0090106E7,154.0,107.0,204.0,204.0,740.0,229.0,2683.0,80.01,17.0,20.0,-41.0,0.0,65.0,-27.0,14.0,44.03,84.98,32.965,39.3708333333,6.0,2.0,3.0
"Row30160",2.011062E7,3.0,3.0,3.0,5.0,16.0,47.0,339.0,14.26,23.0,10.0,146.0,0.0,88.0,166.0,4.0,1.48,3.37,12.0491666667,31.9458333333,171.0,1.0,2.0
"Row35143",2.0120118E7,55.0,74.0,110.0,111.0,500.0,157.0,2455.0,73.36,1.0,30.0,-24.0,0.0,86.0,-26.0,0.0,-2.96,-9.44,14.3925,24.9133333333,18.0,3.0,4.0
"Row46286",2.0130502E7,53.0,63.0,55.0,90.0,325.0,90.0,980.0,40.44,12.0,70.0,146.0,164.0,59.0,128.0,-18.0,17.06,11.63,30.3125,30.315,122.0,4.0,5.0
"Row34701",2.011123E7,81.0,81.0,86.0,94.0,449.0,118.0,1937.0,72.86,15.0,60.0,57.0,20.0,81.0,70.0,9.0,-5.19,3.1,23.4758333333,24.6991666667,364.0,5.0,6.0
"Row40464",2.012083E7,2.0,2.0,1.0,2.0,9.0,3.0,51.0,2.06,4.0,40.0,137.0,0.0,96.0,151.0,1.0,-0.0,-6.7,10.995,15.5025,243.0,4.0,5.0
"Row32670",2.0111005E7,2.0,3.0,4.0,4.0,15.0,90.0,223.0,16.19,3.0,70.0,162.0,0.0,89.0,170.0,8.0,-0.24,-15.85,13.5783333333,21.5066666667,278.0,3.0,4.0
"Row15491",2.009101E7,15.0,18.0,18.0,19.0,89.0,57.0,824.0,22.85,7.0,20.0,120.0,6.0,100.0,111.0,-9.0,1.42,-8.04,8.5225,8.65416666667,283.0,6.0,0.0
"Row17220",2.0091221E7,133.0,136.0,138.0,138.0,596.0,138.0,1775.0,72.79,12.0,60.0,-47.0,41.0,84.0,-39.0,8.0,1.2,76.52,25.1383333333,24.9391666667,355.0,1.0,2.0
"Row13670",2.0090726E7,10.0,16.0,11.0,16.0,63.0,28.0,207.0,8.07,8.0,50.0,186.0,158.0,79.0,170.0,-16.0,-2.17,6.51,7.46416666667,7.81416666667,207.0,0.0,1.0
"Row15006",2.009092E7,3.0,2.0,4.0,4.0,14.0,19.0,102.0,12.32,2.0,10.0,137.0,0.0,99.0,172.0,-3.0,-1.69,-14.55,8.7075,10.4966666667,263.0,0.0,1.0
"Row4196",2.0080625E7,19.0,19.0,18.0,21.0,80.0,48.0,206.0,10.17,7.0,20.0,166.0,59.0,67.0,157.0,-9.0,4.96,11.87,16.1808333333,10.3408333333,177.0,3.0,4.0
"Row587",2.0080126E7,47.0,50.0,52.0,54.0,245.0,102.0,1510.0,62.04,11.0,110.0,100.0,88.0,71.0,99.0,-1.0,-3.63,-2.63,6.99,8.47,26.0,6.0,0.0
"Row16257",2.0091111E7,36.0,36.0,37.0,50.0,182.0,80.0,1406.0,41.87,5.0,30.0,90.0,0.0,81.0,92.0,-3.0,-4.04,-2.69,10.5758333333,10.7025,315.0,3.0,4.0
"Row43732",2.0130114E7,73.0,62.0,71.0,71.0,313.0,84.0,1302.0,52.18,6.0,20.0,-42.0,0.0,85.0,-49.0,-7.0,-0.3,8.97,15.3866666667,14.0358333333,14.0,1.0,2.0
"Row44979",2.0130308E7,52.0,53.0,65.0,76.0,344.0,102.0,1411.0,76.34,14.0,60.0,118.0,121.0,73.0,117.0,-1.0,-0.99,-1.3,39.7433333333,40.845,67.0,5.0,6.0
"Row3614",2.0080601E7,11.0,10.0,21.0,27.0,75.0,27.0,231.0,13.1,1.0,20.0,127.0,0.0,98.0,135.0,-2.0,1.14,0.27,8.56583333333,8.6175,153.0,0.0,1.0
"Row50832",2.0131108E7,28.0,39.0,71.0,71.0,294.0,73.0,1211.0,42.86,1.0,20.0,64.0,0.0,95.0,94.0,5.0,0.4,-10.43,10.2816666667,28.4266666667,312.0,5.0,6.0
"Row4409",2.0080704E7,17.0,18.0,9.0,52.0,100.0,64.0,284.0,7.46,4.0,30.0,133.0,1.0,93.0,161.0,1.0,-0.35,12.08,10.46,10.605,186.0,5.0,6.0
"Row10849",2.009033E7,52.0,39.0,42.0,44.0,207.0,46.0,947.0,58.17,8.0,20.0,60.0,101.0,68.0,41.0,-19.0,4.49,-8.9,25.9558333333,15.6091666667,89.0,1.0,2.0
"Row44244",2.0130205E7,95.0,104.0,94.0,114.0,523.0,154.0,1715.0,78.49,14.0,100.0,36.0,74.0,75.0,42.0,-5.0,-0.45,20.61,42.6933333333,42.8191666667,36.0,2.0,3.0
"Row17561",2.0100105E7,64.0,62.0,67.0,131.0,462.0,155.0,2629.0,85.44,1.0,20.0,3.0,0.0,98.0,-12.0,-15.0,-1.58,13.23,10.2425,18.1066666667,5.0,2.0,3.0
"Row25337",2.0101127E7,119.0,107.0,114.0,125.0,572.0,125.0,2120.0,68.65,14.0,50.0,9.0,18.0,85.0,12.0,3.0,10.75,60.22,21.135,22.0791666667,331.0,6.0,0.0
"Row20322",2.010043E7,37.0,34.0,42.0,46.0,181.0,64.0,822.0,39.9,19.0,70.0,113.0,14.0,71.0,138.0,9.0,3.58,4.55,19.065,19.2366666667,120.0,6.0,6.0
"Row36821",2.012033E7,61.0,65.0,68.0,84.0,352.0,84.0,1309.0,46.19,13.0,60.0,92.0,66.0,81.0,91.0,-6.0,9.55,10.59,36.8766666667,37.8716666667,90.0,5.0,6.0
"Row26620",2.011012E7,116.0,78.0,69.0,78.0,361.0,105.0,1946.0,74.24,8.0,40.0,20.0,1.0,88.0,30.0,0.0,8.22,39.24,26.1041666667,19.7925,20.0,4.0,5.0
"Row31142",2.0110801E7,3.0,29.0,49.0,53.0,195.0,81.0,440.0,14.08,11.0,30.0,195.0,289.0,60.0,188.0,-7.0,-2.36,1.33,29.955,30.0758333333,213.0,1.0,2.0
"Row1859",2.0080319E7,78.0,76.0,69.0,101.0,391.0,102.0,1552.0,57.94,18.0,60.0,51.0,6.0,71.0,73.0,2.0,21.99,23.68,22.9308333333,35.3408333333,79.0,3.0,4.0
"Row23693",2.0100918E7,2.0,3.0,3.0,9.0,20.0,69.0,474.0,14.45,17.0,60.0,129.0,43.0,66.0,157.0,14.0,-1.2,-16.51,8.295,8.42083333333,261.0,6.0,0.0
"Row13710",2.0090727E7,21.0,4.0,4.0,23.0,54.0,23.0,179.0,8.03,24.0,40.0,149.0,0.0,87.0,159.0,10.0,2.45,16.22,7.9,18.1475,208.0,1.0,2.0
"Row7459",2.0081108E7,39.0,40.0,41.0,41.0,195.0,76.0,1308.0,53.65,7.0,60.0,62.0,0.0,97.0,71.0,1.0,0.82,-4.97,8.32666666667,8.48,313.0,6.0,0.0
"Row7922",2.0081127E7,86.0,85.0,85.0,92.0,400.0,92.0,1549.0,56.17,14.0,80.0,70.0,7.0,97.0,82.0,2.0,-0.52,34.0,37.8333333333,39.375,332.0,4.0,5.0
"Row39109",2.0120704E7,3.0,2.0,3.0,4.0,13.0,40.0,199.0,1.36,17.0,40.0,260.0,144.0,50.0,268.0,1.0,-1.27,-5.17,39.5,41.7208333333,186.0,3.0,4.0
"Row7203",2.0081028E7,78.0,68.0,83.0,83.0,380.0,83.0,1339.0,40.87,15.0,10.0,66.0,26.0,85.0,82.0,9.0,3.65,40.26,37.3216666667,38.5458333333,302.0,2.0,3.0
"Row37746",2.0120508E7,26.0,31.0,10.0,38.0,138.0,80.0,774.0,37.17,19.0,30.0,122.0,2.0,95.0,167.0,17.0,3.79,2.53,26.3558333333,40.9391666667,129.0,2.0,3.0
"Row40763",2.0120911E7,2.0,2.0,2.0,3.0,12.0,3.0,51.0,2.12,15.0,90.0,171.0,144.0,57.0,180.0,9.0,0.29,-10.34,42.8958333333,44.1933333333,255.0,2.0,3.0
"Row20891",2.0100524E7,2.0,3.0,2.0,23.0,65.0,48.0,351.0,36.67,14.0,60.0,192.0,266.0,65.0,202.0,0.0,-1.5,-11.92,18.7541666667,18.8066666667,144.0,6.0,2.0
"Row44141",2.0130201E7,74.0,33.0,35.0,35.0,158.0,119.0,1616.0,91.92,7.0,60.0,69.0,0.0,86.0,72.0,3.0,-6.49,2.42,20.825,16.9366666667,32.0,5.0,6.0
"Row20910",2.0100525E7,47.0,36.0,24.0,36.0,123.0,84.0,428.0,35.95,9.0,20.0,153.0,239.0,55.0,138.0,-15.0,-0.45,29.03,34.3708333333,27.8091666667,145.0,2.0,3.0
"Row36739",2.0120326E7,21.0,26.0,35.0,36.0,162.0,101.0,1066.0,51.22,21.0,20.0,83.0,0.0,68.0,147.0,9.0,-45.28,-27.42,12.4541666667,36.8216666667,86.0,1.0,2.0
"Row7822",2.0081123E7,48.0,48.0,49.0,51.0,241.0,53.0,1132.0,49.53,10.0,60.0,34.0,19.0,92.0,30.0,-4.0,-39.41,-5.35,7.71333333333,7.97333333333,328.0,0.0,1.0
"Row27947",2.0110316E7,29.0,38.0,47.0,74.0,293.0,82.0,1422.0,67.83,24.0,70.0,49.0,0.0,84.0,70.0,1.0,-17.14,-20.3,9.20833333333,25.2608333333,75.0,3.0,4.0
"Row36356",2.012031E7,72.0,80.0,57.0,80.0,259.0,96.0,1422.0,63.45,10.0,40.0,94.0,17.0,92.0,89.0,-5.0,-4.02,8.99,27.2933333333,24.1683333333,70.0,6.0,0.0
"Row34518",2.0111222E7,55.0,75.0,74.0,75.0,365.0,86.0,1643.0,77.16,24.0,40.0,92.0,0.0,96.0,98.0,1.0,16.9,4.62,9.56666666667,28.0041666667,356.0,4.0,5.0
"Row40923",2.0120918E7,23.0,46.0,38.0,54.0,230.0,54.0,575.0,3.88,13.0,80.0,162.0,158.0,62.0,158.0,-15.0,-8.67,7.65,42.9866666667,42.5541666667,262.0,2.0,3.0
"Row8210",2.0081209E7,112.0,107.0,123.0,123.0,542.0,129.0,2039.0,70.45,14.0,30.0,52.0,31.0,95.0,49.0,-3.0,7.7,66.77,40.0283333333,41.1008333333,344.0,2.0,3.0
"Row16076",2.0091103E7,67.0,66.0,64.0,72.0,337.0,74.0,1140.0,38.73,16.0,90.0,82.0,1.0,97.0,92.0,0.0,9.13,12.61,34.5116666667,37.0975,307.0,2.0,3.0
"Row36799",2.0120329E7,71.0,54.0,50.0,54.0,256.0,122.0,886.0,47.29,15.0,90.0,99.0,111.0,75.0,109.0,10.0,21.61,13.06,38.5191666667,39.5133333333,89.0,4.0,5.0
"Row19722",2.0100405E7,54.0,55.0,54.0,64.0,281.0,92.0,1160.0,38.73,19.0,50.0,80.0,0.0,76.0,105.0,22.0,4.34,-1.93,15.91,16.1383333333,95.0,6.0,2.0
"Row30682",2.0110713E7,35.0,11.0,15.0,122.0,205.0,122.0,264.0,10.32,2.0,70.0,135.0,0.0,94.0,145.0,5.0,9.3,28.85,14.5975,19.4633333333,194.0,3.0,4.0
"Row15352",2.0091004E7,16.0,18.0,19.0,24.0,102.0,28.0,462.0,15.69,12.0,100.0,150.0,190.0,56.0,146.0,-4.0,-10.07,-2.85,8.10416666667,8.355,277.0,0.0,1.0
"Row14349",2.0090823E7,4.0,3.0,4.0,4.0,17.0,19.0,183.0,7.42,17.0,50.0,244.0,93.0,41.0,256.0,5.0,0.78,0.73,8.6175,8.67666666667,235.0,0.0,1.0
"Row1002",2.0080212E7,72.0,54.0,66.0,67.0,307.0,100.0,1401.0,62.13,20.0,20.0,50.0,0.0,86.0,128.0,12.0,14.16,4.73,20.14,34.1441666667,43.0,2.0,3.0
"Row27310",2.0110218E7,65.0,57.0,65.0,105.0,427.0,105.0,1957.0,68.33,2.0,50.0,10.0,0.0,79.0,9.0,-1.0,0.67,8.45,12.9041666667,22.8425,49.0,5.0,6.0
"Row28679",2.0110418E7,43.0,31.0,29.0,39.0,168.0,73.0,423.0,31.52,7.0,20.0,116.0,77.0,67.0,91.0,-25.0,0.48,0.16,21.5983333333,14.685,108.0,1.0,2.0
"Row46937",2.0130529E7,9.0,30.0,45.0,52.0,211.0,93.0,664.0,39.34,16.0,30.0,136.0,60.0,89.0,134.0,-22.0,-0.73,-6.48,38.79,42.0741666667,149.0,3.0,4.0
"Row3941",2.0080614E7,23.0,2.0,2.0,15.0,26.0,30.0,389.0,10.16,16.0,60.0,158.0,226.0,59.0,169.0,-1.0,14.21,8.05,8.94083333333,8.97666666667,166.0,6.0,0.0
"Row13001",2.0090628E7,0.0,5.0,16.0,16.0,57.0,106.0,245.0,20.23,10.0,20.0,207.0,71.0,89.0,202.0,-5.0,-9.76,-2.23,8.68416666667,9.19333333333,179.0,0.0,1.0
"Row44302",2.0130207E7,52.0,107.0,103.0,107.0,505.0,136.0,2065.0,72.25,24.0,40.0,6.0,0.0,98.0,17.0,4.0,11.02,-3.03,10.3116666667,27.6116666667,38.0,4.0,5.0
"Row49494",2.0130913E7,29.0,19.0,17.0,24.0,97.0,43.0,602.0,8.4,7.0,40.0,152.0,59.0,83.0,133.0,-19.0,2.95,20.05,23.1766666667,19.4891666667,256.0,5.0,6.0
"Row36961",2.0120405E7,81.0,76.0,83.0,97.0,446.0,117.0,1632.0,45.41,15.0,50.0,78.0,183.0,65.0,79.0,1.0,6.19,23.34,40.4066666667,41.1808333333,96.0,4.0,5.0
"Row50584",2.0131028E7,48.0,40.0,58.0,58.0,201.0,58.0,717.0,35.06,17.0,90.0,117.0,1.0,81.0,143.0,16.0,7.61,7.0,36.7758333333,43.6666666667,301.0,1.0,2.0
"Row45156",2.0130316E7,59.0,56.0,59.0,121.0,367.0,166.0,2472.0,77.3,2.0,70.0,22.0,0.0,88.0,28.0,0.0,2.59,0.04,11.7908333333,14.0175,75.0,6.0,0.0
"Row41582",2.0121015E7,27.0,19.0,35.0,57.0,216.0,76.0,1073.0,36.64,24.0,70.0,104.0,0.0,84.0,105.0,-3.0,-5.53,-10.34,11.1825,26.2208333333,289.0,1.0,2.0
"Row30114",2.0110619E7,15.0,34.0,65.0,65.0,107.0,65.0,314.0,13.41,1.0,80.0,141.0,0.0,78.0,145.0,-2.0,7.47,5.82,9.0875,9.3825,170.0,0.0,1.0
"Row9585",2.0090205E7,139.0,104.0,135.0,135.0,595.0,156.0,2106.0,79.72,15.0,40.0,58.0,36.0,96.0,51.0,-7.0,39.84,91.52,38.7766666667,40.7625,36.0,4.0,5.0
"Row43935",2.0130123E7,137.0,175.0,135.0,180.0,824.0,199.0,3139.0,93.97,15.0,40.0,-32.0,24.0,79.0,-39.0,2.0,3.3,73.12,39.945,40.8675,23.0,3.0,4.0
"Row10122",2.0090227E7,59.0,53.0,61.0,91.0,348.0,98.0,1591.0,71.5,24.0,30.0,75.0,0.0,95.0,78.0,1.0,13.89,-2.62,8.7125,20.3583333333,58.0,5.0,6.0
"Row16784",2.0091203E7,42.0,41.0,42.0,42.0,195.0,95.0,1606.0,48.71,4.0,60.0,79.0,0.0,97.0,75.0,-4.0,-0.27,0.85,11.1516666667,11.3283333333,337.0,4.0,5.0
"Row41759",2.0121023E7,41.0,54.0,28.0,54.0,148.0,54.0,675.0,37.07,9.0,40.0,142.0,57.0,88.0,139.0,-6.0,-5.44,-2.8,32.4783333333,26.45,297.0,2.0,3.0
"Row22011",2.010071E7,2.0,2.0,3.0,3.0,12.0,3.0,58.0,3.35,13.0,20.0,301.0,285.0,43.0,296.0,-5.0,-0.37,-3.67,11.9025,11.5341666667,191.0,6.0,0.0
"Row4334",2.0080701E7,30.0,57.0,3.0,57.0,68.0,57.0,275.0,9.33,1.0,10.0,119.0,0.0,95.0,149.0,5.0,16.98,25.82,10.4516666667,16.1041666667,183.0,2.0,3.0
"Row43317",2.0121227E7,41.0,39.0,36.0,44.0,189.0,56.0,1013.0,63.16,23.0,30.0,51.0,0.0,87.0,69.0,4.0,4.25,-17.84,11.235,17.2733333333,362.0,4.0,5.0
"Row26240",2.0110104E7,127.0,134.0,130.0,141.0,628.0,141.0,2480.0,99.85,12.0,70.0,24.0,70.0,76.0,19.0,-5.0,4.03,70.89,38.5966666667,38.1225,4.0,2.0,3.0
"Row22845",2.0100814E7,11.0,14.0,15.0,50.0,106.0,50.0,209.0,6.1,8.0,20.0,186.0,140.0,69.0,167.0,-19.0,5.22,4.56,8.63166666667,8.585,226.0,6.0,0.0
"Row51951",2.0131224E7,69.0,66.0,66.0,70.0,331.0,81.0,1290.0,64.47,16.0,80.0,86.0,0.0,91.0,113.0,7.0,0.59,-5.9,23.07,27.0675,358.0,2.0,3.0
"Row20114",2.0100422E7,38.0,34.0,26.0,70.0,213.0,91.0,1357.0,42.49,3.0,30.0,35.0,0.0,91.0,51.0,16.0,2.33,5.05,10.8158333333,10.7166666667,112.0,4.0,5.0
"Row23564",2.0100913E7,34.0,24.0,14.0,28.0,108.0,48.0,263.0,13.44,7.0,20.0,148.0,32.0,92.0,127.0,-21.0,13.7,23.27,19.7466666667,14.3516666667,256.0,1.0,2.0
"Row31526",2.0110817E7,3.0,3.0,2.0,4.0,14.0,4.0,64.0,8.37,11.0,40.0,203.0,210.0,65.0,200.0,-3.0,0.83,1.38,33.5266666667,32.2891666667,229.0,3.0,4.0
"Row47975",2.0130711E7,25.0,20.0,17.0,20.0,71.0,39.0,401.0,14.28,22.0,30.0,130.0,0.0,78.0,163.0,1.0,13.27,14.7,24.895,36.2158333333,192.0,4.0,5.0
"Row47140",2.0130607E7,16.0,21.0,22.0,74.0,149.0,74.0,444.0,29.55,3.0,40.0,115.0,0.0,90.0,131.0,1.0,-1.92,-1.39,11.0941666667,24.6591666667,158.0,5.0,6.0
"Row6147",2.0080914E7,3.0,3.0,4.0,4.0,16.0,4.0,77.0,3.22,14.0,60.0,166.0,174.0,57.0,163.0,-9.0,-1.53,-6.83,7.12333333333,7.89666666667,258.0,0.0,1.0
"Row40206",2.0120819E7,2.0,2.0,2.0,2.0,10.0,3.0,47.0,2.39,10.0,30.0,290.0,224.0,54.0,278.0,-12.0,-0.14,-1.58,11.4108333333,11.0433333333,232.0,0.0,1.0
"Row23634",2.0100916E7,35.0,31.0,40.0,40.0,172.0,104.0,547.0,12.95,6.0,60.0,126.0,6.0,74.0,108.0,-21.0,5.46,22.26,14.4075,14.4933333333,259.0,4.0,5.0
"Row11558",2.0090428E7,41.0,47.0,35.0,58.0,249.0,66.0,1071.0,32.2,24.0,10.0,62.0,0.0,98.0,84.0,-17.0,-0.46,9.45,8.14916666667,16.0833333333,118.0,2.0,3.0
"Row25251",2.0101123E7,47.0,70.0,80.0,93.0,409.0,93.0,1865.0,66.66,24.0,30.0,30.0,0.0,90.0,44.0,-5.0,5.64,1.92,9.405,25.1275,327.0,2.0,3.0
"Row27772",2.0110309E7,97.0,65.0,63.0,74.0,323.0,129.0,1935.0,86.67,8.0,100.0,58.0,11.0,88.0,62.0,4.0,-8.55,4.09,26.4383333333,21.9158333333,68.0,3.0,4.0
"Row19173",2.0100313E7,45.0,41.0,45.0,45.0,211.0,57.0,1061.0,70.73,22.0,60.0,50.0,0.0,88.0,54.0,1.0,-3.91,-16.83,9.3075,9.25083333333,72.0,6.0,0.0
"Row45683",2.0130407E7,74.0,62.0,51.0,62.0,272.0,79.0,1237.0,82.11,9.0,10.0,38.0,171.0,75.0,21.0,-17.0,-1.5,18.58,12.08,12.1441666667,97.0,0.0,1.0
"Row44603",2.013022E7,123.0,110.0,113.0,113.0,541.0,190.0,2258.0,79.77,20.0,50.0,1.0,0.0,69.0,12.0,9.0,6.69,3.79,22.1133333333,35.4141666667,51.0,3.0,4.0
"Row24194",2.0101009E7,36.0,44.0,84.0,84.0,140.0,122.0,662.0,21.0,24.0,50.0,115.0,0.0,73.0,150.0,-4.0,21.44,-2.8,9.2075,9.20916666667,282.0,6.0,0.0
"Row42204",2.012111E7,26.0,22.0,53.0,61.0,247.0,77.0,1121.0,60.23,22.0,50.0,106.0,0.0,95.0,110.0,3.0,3.11,-45.45,9.58916666667,16.5791666667,315.0,6.0,0.0
"Row601",2.0080127E7,47.0,50.0,46.0,51.0,240.0,54.0,1184.0,61.09,1.0,90.0,83.0,0.0,84.0,91.0,2.0,-0.27,0.92,8.4675,8.62083333333,27.0,0.0,1.0
"Row23583",2.0100914E7,3.0,3.0,2.0,3.0,14.0,34.0,256.0,13.16,2.0,90.0,169.0,0.0,89.0,165.0,-4.0,-11.94,-3.29,15.3641666667,14.0175,257.0,2.0,3.0
"Row29626",2.0110529E7,14.0,18.0,11.0,19.0,69.0,60.0,287.0,18.32,8.0,90.0,157.0,50.0,76.0,146.0,-11.0,-29.14,5.43,8.52,8.49083333333,149.0,0.0,1.0
"Row9854",2.0090216E7,90.0,97.0,98.0,98.0,471.0,107.0,1692.0,81.14,20.0,50.0,62.0,0.0,98.0,64.0,-2.0,-1.94,19.47,16.2291666667,32.8833333333,47.0,1.0,2.0
"Row32992",2.0111019E7,50.0,43.0,26.0,49.0,211.0,72.0,1327.0,31.49,7.0,50.0,102.0,7.0,73.0,106.0,-8.0,-5.03,7.02,22.1483333333,16.1958333333,292.0,3.0,4.0
"Row28317",2.0110402E7,22.0,19.0,27.0,55.0,125.0,110.0,786.0,42.72,4.0,40.0,98.0,0.0,95.0,111.0,2.0,-4.57,-25.96,7.865,8.74416666667,92.0,6.0,0.0
"Row34291",2.0111213E7,88.0,90.0,76.0,100.0,455.0,112.0,1882.0,68.12,13.0,100.0,92.0,67.0,67.0,103.0,1.0,-0.11,31.36,43.6883333333,43.3958333333,347.0,2.0,3.0
"Row2324",2.0080408E7,47.0,47.0,52.0,54.0,258.0,103.0,1462.0,58.18,7.0,30.0,35.0,61.0,87.0,10.0,-27.0,-1.44,5.66,16.2241666667,9.66583333333,99.0,2.0,3.0
"Row16211",2.0091109E7,37.0,35.0,36.0,36.0,177.0,36.0,788.0,38.7,7.0,30.0,65.0,0.0,98.0,59.0,-29.0,0.05,-8.54,18.1025,10.4533333333,313.0,1.0,2.0
"Row35514",2.0120203E7,133.0,126.0,109.0,165.0,594.0,207.0,3765.0,92.25,4.0,20.0,-70.0,0.0,80.0,-77.0,-7.0,2.44,74.11,10.9525,14.3641666667,34.0,5.0,6.0
"Row49622",2.0130918E7,39.0,40.0,46.0,55.0,241.0,66.0,1076.0,17.88,15.0,60.0,142.0,84.0,69.0,144.0,-9.0,0.12,16.28,42.1366666667,43.3683333333,261.0,3.0,4.0
"Row14340",2.0090823E7,9.0,11.0,10.0,11.0,50.0,19.0,188.0,7.41,8.0,50.0,198.0,133.0,59.0,165.0,-33.0,-4.0,5.07,7.21083333333,8.30666666667,235.0,0.0,1.0
"Row25855",2.0101219E7,72.0,65.0,63.0,75.0,335.0,75.0,1571.0,92.96,9.0,30.0,-51.0,7.0,91.0,-55.0,3.0,-8.87,-21.93,8.59583333333,8.79083333333,353.0,0.0,1.0
"Row32304",2.0110919E7,3.0,4.0,3.0,50.0,145.0,57.0,662.0,17.9,15.0,70.0,152.0,99.0,70.0,167.0,6.0,-3.76,-23.02,42.5525,44.3366666667,262.0,1.0,2.0
